,Unnamed: 0_x,인구수,shortName,x,y,면적,광역시도,행정구역,Unnamed: 0_y,수력,하수,용수,하천,댐,강우,저수,호우,빗물,상수,조류,녹조,수질,풍수,누수,유수,강수,정수,취수,수돗물,배수,오염,홍수,가뭄
190,190,76854,남원,5,17,752.74,전라북도,남원시,154,0.0,0.0,1.056,0.055999999999999994,0.055999999999999994,0.0,0.444,0.055999999999999994,0.0,0.0,0.0,0.0,0.0,0.055999999999999994,0.0,0.0,0.0,0.055999999999999994,0.16699999999999998,0.055999999999999994,0.278,0.111,0.0,2.889
191,191,22417,무주,5,15,631.68,전라북도,무주군,158,0.0,0.0,0.14300000000000002,0.0,0.429,0.0,0.14300000000000002,0.0,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.0,0.0,3.714
192,192,49980,부안,2,15,493.54,전라북도,부안군,163,0.0,0.0,1.462,0.077,1.462,0.0,1.2309999999999999,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.154,0.0,0.0,0.0,0.0,3.0
193,193,25542,순창,3,17,495.75,전라북도,순창군,161,0.0,0.0,2.444,0.0,0.0,0.0,1.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,4.556
194,194,87465,완주,4,15,821.0,전라북도,완주군,156,0.0,0.0,0.5710000000000001,0.0,0.0,0.0,0.5710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1430000000000002
195,195,284421,익산,3,14,507.1,전라북도,익산시,152,0.0,0.0,1.4,0.0,0.0,0.0,1.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.5
196,196,24973,임실,4,17,596.88,전라북도,임실군,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
197,197,20492,장수,5,16,533.64,전라북도,장수군,159,0.0,0.0,1.867,0.133,1.2,0.0,1.733,0.067,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.2,0.0,0.0,0.0,5.332999999999999
198,198,630708,전주,3,16,206.45,전라북도,전주시,150,0.0,0.0,2.9,0.15,1.45,0.1,1.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.05,0.3,0.05,0.0,0.1,0.0,0.0,0.05,5.6
199,199,104307,정읍,2,16,692.8,전라북도,정읍시,153,0.0,0.0,1.368,0.053,0.0,0.053,0.684,0.0,0.632,0.0,0.0,0.053,0.053,0.0,0.105,0.0,0.105,0.0,0.105,0.105,0.158,0.105,0.0,2.5789999999999997
200,200,21917,진안,4,16,788.94,전라북도,진안군,157,0.0,0.0,0.833,0.0,0.0,0.0,0.833,0.16699999999999998,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16699999999999998,0.16699999999999998,0.0,0.0,0.0,3.333
201,201,145369,제주,4,25,870.68,제주특별자치도,제주시,228,0.0,0.027999999999999997,0.636,0.128,0.132,0.07200000000000001,0.12,0.092,0.11599999999999999,0.10400000000000001,0.0,0.004,0.152,0.008,0.08,0.12,0.07200000000000001,0.11599999999999999,0.064,0.11599999999999999,0.032,0.036000000000000004,0.068,2.296
202,202,430504,제주,4,24,977.8,제주특별자치도,제주시,227,0.0,0.027999999999999997,0.636,0.128,0.132,0.07200000000000001,0.12,0.092,0.11599999999999999,0.10400000000000001,0.0,0.004,0.152,0.008,0.08,0.12,0.07200000000000001,0.11599999999999999,0.064,0.11599999999999999,0.032,0.036000000000000004,0.068,2.296
203,203,37690,계룡,4,12,60.7,충청남도,계룡시,141,0.0,0.0,1.571,0.28600000000000003,1.143,0.0,1.286,0.643,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.14300000000000002,0.14300000000000002,0.071,0.35700000000000004,0.0,0.071,0.071,0.0,0.0,3.786
204,204,102371,공주,4,10,940.71,충청남도,공주시,136,0.0,0.023,2.568,0.364,0.909,0.023,1.273,0.068,0.045,0.159,0.045,0.318,0.182,0.0,0.159,0.068,0.114,0.25,0.045,0.023,0.0,0.045,0.068,5.591
205,205,51134,금산,3,13,576.28,충청남도,금산군,143,0.0,0.095,1.81,0.14300000000000002,0.095,0.095,0.619,0.0,0.048,0.14300000000000002,0.048,0.0,0.0,0.0,0.0,0.048,0.0,0.23800000000000002,0.048,0.19,0.0,0.048,0.095,4.19
206,206,112516,논산,3,12,554.98,충청남도,논산시,140,0.0,0.0,1.48,0.2,0.8,0.12,1.44,0.04,1.12,0.24,0.04,0.0,0.0,0.0,0.48,0.52,0.04,0.2,0.0,0.36,0.04,0.04,0.08,4.44
207,207,153415,당진,2,9,694.13,충청남도,당진시,142,0.0,0.084,3.5180000000000002,0.157,2.253,0.07200000000000001,1.795,0.036000000000000004,0.07200000000000001,0.145,0.22899999999999998,0.012,0.157,0.0,0.289,0.084,0.036000000000000004,0.24100000000000002,0.22899999999999998,0.289,0.012,0.012,0.06,5.566
208,208,96133,보령,2,11,568.22,충청남도,보령시,137,0.0,0.154,3.509,0.228,3.2060000000000004,0.079,1.7590000000000001,0.022000000000000002,0.061,0.19699999999999998,0.092,0.004,0.11,0.0,0.268,0.12300000000000001,0.07,0.171,0.07,0.268,0.0,0.018000000000000002,0.066,5.6579999999999995
209,209,64652,부여,2,12,624.51,충청남도,부여군,144,0.0,0.026000000000000002,2.7439999999999998,0.256,2.205,0.154,1.6669999999999998,0.10300000000000001,0.077,0.154,0.077,0.0,0.051,0.0,0.154,0.10300000000000001,0.051,0.205,0.256,0.026000000000000002,0.0,0.051,0.051,5.462000000000001
210,210,158771,서산,1,10,739.15,충청남도,서산시,139,0.0,0.021,2.137,0.055,1.4380000000000002,0.068,1.329,0.068,0.055,0.08199999999999999,0.12300000000000001,0.006999999999999999,0.08199999999999999,0.0,0.075,0.021,0.034,0.14400000000000002,0.16399999999999998,0.205,0.0,0.013999999999999999,0.040999999999999995,5.11
211,211,51776,서천,2,13,363.4,충청남도,서천군,145,0.0,0.044000000000000004,3.9560000000000004,0.11800000000000001,2.029,0.162,1.515,0.044000000000000004,0.059000000000000004,0.17600000000000002,0.015,0.015,0.059000000000000004,0.0,0.324,0.11800000000000001,0.015,0.147,0.015,0.265,0.0,0.028999999999999998,0.059000000000000004,5.337999999999999
212,212,281938,아산,3,9,542.2,충청남도,아산시,138,0.0,0.095,4.333,0.095,1.786,0.095,1.786,0.048,0.048,0.095,0.024,0.0,0.095,0.0,0.095,0.071,0.0,0.262,0.214,0.048,0.0,0.0,0.024,5.547999999999999
213,213,76757,예산,3,10,543.1,충청남도,예산군,148,0.0,0.055999999999999994,2.4419999999999997,0.24100000000000002,0.536,0.043,0.8959999999999999,0.013000000000000001,0.066,0.145,0.008,0.0,0.018000000000000002,0.0,0.162,0.081,0.02,0.061,0.055999999999999994,0.11900000000000001,0.036000000000000004,0.01,0.036000000000000004,5.604
214,214,584912,천안,4,9,636.5,충청남도,천안시,135,0.0,0.41200000000000003,1.5290000000000001,0.08800000000000001,0.588,0.0,1.6469999999999998,0.147,0.0,0.08800000000000001,0.0,0.0,0.028999999999999998,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.17600000000000002,0.028999999999999998,0.059000000000000004,0.0,0.0,0.0,4.882
215,215,29671,청양,3,11,479.67,충청남도,청양군,146,0.0,0.018000000000000002,2.544,0.474,1.754,0.053,1.807,0.07,0.105,0.193,0.018000000000000002,0.0,0.018000000000000002,0.0,0.509,0.105,0.018000000000000002,0.14,0.0,0.21100000000000002,0.018000000000000002,0.035,0.053,5.404
216,216,56489,태안,1,9,504.82,충청남도,태안군,149,0.0,0.083,2.45,0.138,1.3119999999999998,0.064,1.101,0.037000000000000005,0.046,0.11,0.0,0.009000000000000001,0.018000000000000002,0.0,0.21100000000000002,0.046,0.009000000000000001,0.046,0.046,0.20199999999999999,0.009000000000000001,0.0,0.046,5.247999999999999
217,217,87904,홍성,2,10,443.9,충청남도,홍성군,147,0.0,0.028999999999999998,2.563,0.175,1.786,0.107,1.2819999999999998,0.049,0.068,0.204,0.028999999999999998,0.0,0.039,0.0,0.301,0.057999999999999996,0.01,0.107,0.146,0.233,0.01,0.0,0.039,5.466
218,218,33297,괴산,7,11,842.0,충청북도,괴산군,131,0.0,0.0,1.5290000000000001,0.059000000000000004,0.11800000000000001,0.0,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059000000000000004,0.059000000000000004,0.0,0.059000000000000004,0.0,0.0,0.059000000000000004,5.706
219,219,27130,단양,7,10,781.07,충청북도,단양군,133,0.0,0.026000000000000002,2.077,0.128,0.231,0.0,1.1540000000000001,0.026000000000000002,0.026000000000000002,0.051,0.0,0.0,0.026000000000000002,0.0,0.0,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.0,0.0,0.026000000000000002,0.051,0.0,5.436
220,220,30685,보은,7,12,584.45,충청북도,보은군,127,0.0,0.042,1.3330000000000002,0.125,0.083,0.0,1.208,0.042,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.042,0.0,0.042,0.042,0.0,0.083,4.625
221,221,46524,영동,6,14,845.01,충청북도,영동군,129,0.0,0.0,1.087,0.13,0.797,0.043,1.304,0.057999999999999996,0.043,0.11599999999999999,0.0,0.013999999999999999,0.0,0.0,0.0,0.013999999999999999,0.11599999999999999,0.087,0.0,0.013999999999999999,0.0,0.043,0.07200000000000001,5.013999999999999
222,222,47599,옥천,6,13,537.13,충청북도,옥천군,128,0.0,0.0,1.538,0.154,0.769,0.0,1.2309999999999999,0.038,0.115,0.038,0.0,0.038,0.0,0.0,0.0,0.0,0.038,0.115,0.0,0.038,0.038,0.0,0.0,4.346
223,223,86441,음성,5,10,521.05,충청북도,음성군,132,0.0,0.055999999999999994,1.889,0.0,0.111,0.0,1.389,0.055999999999999994,0.055999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055999999999999994,0.0,0.0,0.111,0.0,0.055999999999999994,5.667000000000001
224,224,127462,제천,8,10,882.47,충청북도,제천시,126,0.0,0.04,2.48,0.24,0.2,0.0,1.36,0.04,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.04,0.0,0.0,5.16
225,225,34480,증평,6,11,81.84,충청북도,증평군,134,0.0,0.0,1.571,0.071,0.429,0.0,1.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.071,0.0,0.071,0.0,0.0,0.071,5.928999999999999
226,226,62809,진천,5,11,406.08,충청북도,진천군,130,0.0,0.2,2.52,0.28,0.52,0.04,1.8,0.04,0.04,0.04,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.04,0.04,0.04,0.04,0.0,0.04,4.84
227,227,790216,청주,6,12,932.51,충청북도,청주시,124,0.0,0.075,1.3019999999999998,0.28300000000000003,0.20800000000000002,0.057,1.057,0.019,0.019,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.113,0.019,0.0,0.019,0.057,0.019,0.019,4.4910000000000005
228,228,198077,충주,6,10,983.7,충청북도,충주시,125,0.0,0.013000000000000001,2.45,0.55,1.788,0.062,1.962,0.037000000000000005,0.15,0.062,0.1,0.0,0.037000000000000005,0.0,0.013000000000000001,0.0,0.237,0.0,0.013000000000000001,0.087,0.013000000000000001,0.05,0.175,6.087999999999999
